id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
f7077ee0cb57a179419dc9656c6feee3,朱坤岭 【 拒 上床 被 打破 子宫 ： 女镇 书记 怒 揭 县委书记 贪污 ！ 】 江苏 东海县 女镇 党委书记 徐艳 ， 因不愿 陪县 书记 关永健 上床 ， 被 警察 毒打 致 子宫 破裂 。 徐怒 揭 6 亿 贪污 大案 — — 江苏 东海县 石梁河水库 水淹 地 补偿款 案 ： 县委书记 关永健 一人竟 贪污 6 亿多元 ， 且 以 全县 科级 干部 大 调整 为名 ， 每年 受贿 2000 万 以上 。 自 @ 安徽 人 ,1,219,1,0,0,0,0,77,1,0.012987012987012988,5,1
f6df06039c453f9f3d28279966ebfc2a,【 河南 强拆 ： 22 岁 少女 讨说法 被 禽兽 马路上 扒光 衣裳 示众 】 河南 许昌市 东城区 “ 恒达 · 名门 尚居 ” 强拆 现场 ， 禽兽 拆迁 人员 扒 掉 戚小芳 （ 22 岁 ） 上衣 羞辱 。 记者 连线 打人者 ， 打人者 称 ： “ 我以 一个 共 ; ; ; ; 产 ; ; ; ; 党员 保证 ， 没有 打 她 。 ” 戚小芳 报案 ， 警方 也 不 给 任何 说法 。 求 辟谣 ， 去 转发 ! ! ! ! ,1,223,0,0,0,8,0,87,1,0.011494252873563218,3,1
93d97545789985027eb576c41a322b28,评论 @ 孩子 心语 与 成长 案例 博文 【 衡水 中学 进驻 浙江 ， 有人 怒斥 ： 这是 素质教育 倒退 ！ 】 ： ; 真是 笑话 ， 中国 从来 都 是 应试教育 ， 从来 都 是 奴化教育 ， 从来 都 没有 实施 过 素质教育 ， 何谈 素质教育 倒退 ？ ？ ; 查看 原文 ： | 衡水 中学 进 ... ,0,163,1,2,0,5,0,59,1,0.01694915254237288,4,0
72bf07a15fec01bbd6d48cb7edde7f8b,【 重大突破 ！ 癌细胞 被 中国 医生 用 小苏打 “ 饿死 ” 了 】 浙大 肿瘤 研究所 教授 胡汛 发现 “ 饿死 ” 癌细胞 新疗法 ： 用 小苏打 去除 肿瘤 内 氢离子 ， 可 破坏 乳酸 根 和 氢离子 协同 作用 ， 快速 有效 杀死 处于 葡萄糖 饥饿 或 缺乏 癌细胞 。 该 疗法 发表 在 权威 杂志 elife 上 ， 获 国际 权威 认可 。 （ 新华网 ） ,0,195,1,0,0,0,0,69,1,0.014492753623188406,5,0
53263ca0483a6869caba63987746e11a,# 喜迎 元宵节 ， 忠诚 保平安 # 小店 二 大队 民警 配合 小店区 区政府 ， 在 小店 四管 五 中心 ， 进行 文明 交通安全 宣讲 。 3 月 2 日早 ， 大队 民警 在 辖区 配合 相关 部门 进行 文明 交通安全 宣讲 ， 为了 让 文明 交通 安全意识 深入 市民 心中 ， 预防 交通事故 发生 ， 营造 安全 、 文明 道路交通 环境 。 ,0,183,0,0,0,0,0,63,1,0.015873015873015872,4,0
11ed435f87cc8505e56e2293279f9445,齐鲁晚报 报道 『 临沂 糖葫芦 老人 遭 驱赶 真相 - 手机 新浪网 』 | 临沂 糖葫芦 ... ,0,52,0,0,0,3,0,17,1,0.058823529411764705,4,0
2590d1e745ef3d3db6db60065c18af35,"【 这样 微博竟 会 被 加密 】 河南 洛阳市 女子 宋丽 因为 太漂亮 ， 在 被 强奸 时 ， 不 主动 配合 强奸 , 导致 强奸 者 生殖器官 折断 ， 因 失血过多 而 身亡 。 洛阳市 XX 区法院 审结 此案 ， 判决 该 女子 构成 过失 致死 罪 ， 缓刑 3 年 ， 并 赔偿 被害人 江某 家属 经济损失 8 ． 8 万元 。 女性 以后 在 遇到 类 事情 前 请 主动 配合 ， 否则 可能 导致 犯罪 。 ",1,218,0,0,0,1,0,80,1,0.0125,4,1
60f1c201fade083ee16a38c0df112f71,【 “ 山竹 ” 将 至 广州 部分 超市 熟食 、 蔬菜 、 面包 被 “ 买空 ” 】 强台风 “ 山竹 ” 16 日 下午 到 夜间 将 在 广东 台山 到 徐闻 一带 沿海 登陆 。 前一晚 ， 记者 走访 了 广州市 海珠区 多家 便利店 和 超市 发现 ， 蔬菜 、 面包 、 熟食 均 已 被 购买 一空 。 多位 超市 员工 说 ， 由于 惧怕 “ 山竹 ” 威力 ， 很多 市民 今天 不会 出门 ， “ 平时 没有 那么 夸 ... ,0,227,0,0,0,3,0,86,1,0.011627906976744186,3,0
b5dd5f68b5aab76187756e3407feb40c,# 天水 身边 事 # 【 天水 湖 疑似 鳄鱼 已 “ 落网 ” 】 近日 ， 网上 流传 一段 天水 湖 发现 疑似 鳄鱼 视频 ， 记者 第一 时间 联系 了 天水 湖 管理处 ， 目前 ， 条 疑似 鳄鱼 已 被 打捞 上来 ， 交往 动物园 饲养 。  天水 身边 事 ,0,141,0,0,0,0,0,54,1,0.018518518518518517,3,0
c6d30cdd7177207fc37ecc05258a69a4,帮忙 发 一条 救命 信息 。 急需 rh 阴性 血 ， 救命之恩 必有 重谢 。 电话 1384567251315561663350 都 帮忙 发 一发 真实 伤者 在 第一 医院 抢救 是 消防官兵 ,1,102,0,0,0,0,0,29,1,0.034482758620689655,22,1
fa45debcfb118324b896c9b7060932ee,快讯 ： 沪 指 一路 下行 跌 0.81% 钢铁 、 石油 板块 领跌 ， | 快讯 ： 沪 指 ... ,0,54,0,0,0,4,1,20,1,0.05,5,0
846dc9facf3b1c1246a171c638a1c96e,小伙 一天 手淫 40 次 ， 抢救无效 死亡 ,1,24,0,0,0,0,0,8,1,0.125,4,1
0915c166e4d87a5a71242f6f9808646f,【 快讯 ！ 九寨沟县 发生 7.1 级 地震 震源 深度 20 公里 】 北川 防震 减灾 局 正式 报 ： 08 月 08 日 21 时 19 分在 四川 阿坝州 九寨沟县 （ 北纬 33.2 度 ， 东经 103.8 度 ） 发生 7.1 级 地震 ， 震源 深度 20 公里 。 ,0,144,1,0,0,4,0,50,1,0.02,5,0
369f49861abd0e4f1cd48929994b4817,奇迹 果然 出现 ： 南 通讯社 3 月 8 日 19 时 32 分 快讯 马来西亚 航空公司 飞往 北京 MH370 航班 在 失联 17 个 小时 后 ， 在 北纬 065515 东经 1033443 海域 被 正在 执行 搜救 任务 菲律宾海 事船 发现 。 飞机 被 发现 时 机身 破损 较 严重 ， 但 未 解体 。 机舱 大部 位于 水面 以下 ， 仅机 尾部 露出 水面 ， 但 少部分 乘客 和 机组人员 聚集 在 机 尾部 机舱 ,1,225,0,0,0,0,0,77,1,0.012987012987012988,7,1
9eb16f9add0575ecebeaf2e504933f54,"中国人民解放军 ： 上午 10 点 路过 中山陵 前湖 路口 , 看见 一挂 军牌 车辆 逆向 闯红灯 被 交警 阻拦 ! 军车 司机 不但 不 听 劝告 ， 竟然 用 车顶 交警 ！ 军车 数次 用 车顶 挤 交警 , 交警 毫无惧色 ! 再此 严厉 警告 ! 军车 仍 蛮横 不 ... 文字版 & gt ; & gt ; （ 新浪 长微博 & gt ; & gt ; ） ",1,189,1,0,0,9,4,68,1,0.014705882352941176,7,1
052b5fce77cdc373ce307159a320d0af,【 记住 ： 轮奸 要 第一个 上 】 李 双江 之子 李 天一 涉嫌 强奸罪 被 批捕 。 李 76 人 律师团 领队 、 法律 大学 副校长 张 爱国 教授 对 媒体 表示 ， 李 天一 因是 第一个 与 被害 女子 发生 关系 ， 所以 不 构成 轮奸 罪 ， 从轻处理 。 【 张 爱国 叫 兽 ， 你 他 妈 真 叫 兽 啊 ， 你 还 叫 爱国 呢 ， 对得起 你 爹 给 你 起 名字 不 ？ 对得起 你家 列祖列宗 不 ？ 败类 ！ 】 ,1,227,1,2,0,0,0,89,1,0.011235955056179775,4,1
776bf3fd0c0eb1497f7254501a839420,今天 邵逸夫 先生 出殡 了 ... 乔布斯 去世 时候 ， 多少 中国 人铺 天卷 地 刷屏 ， 而 邵逸夫 去世 了 ， 却 没有 看见 有人 悼念 ， 我们 有 千百个 学校 教学楼 叫做 “ 逸夫 教学楼 ” ， 多少 医院 有 “ 逸夫 门诊 楼 ＂ ， 这位 老人 一生 捐赠 了 数以 千百 亿计 医疗 设施 和 教育 设施 ， 对 国人 来说 ， 他 真的 比 乔布斯 伟大 多 。 ,1,200,0,0,0,3,0,73,1,0.0136986301369863,3,1
d03faea08ef0ff8ead259a225debaaf3,中国 地震 台网 正式 测定 ： 07 月 31 日 17 时 18 分在 广西 梧州市 苍梧县 （ 北纬 24.08 度 ， 东经 111.56 度 ） 发生 5.4 级 地震 ， 震源 深度 10 千米 。 ,0,106,0,0,0,3,0,36,1,0.027777777777777776,6,0
447d50c5e0b729de520748c7d66a5695,郑强 原来 是 浙大 副校长 ， 高分子 材料 领域 ， 敢 说 ， 说实 ， 是 郑 教授 风格 。 其实 这个 问题 我 也 想 过 ， 只是 没有 这样 平台 公开 表达 ， 可以 说 这次 郑 教授 表达 了 我 ... / / 【 贵州大学 校长 : 不 明白 中国 空姐 为什么 要 漂亮 】 ,0,153,0,0,0,4,0,58,1,0.017241379310344827,4,0
d33e61a7332b2bbd6669e7ca3a3e07c6,微辣 ｜ 【 女子 开 摩托 ; 碾压 小孩 ; 警方 介入 】 梨 视频 请 戳 http : / / t . cn / RMz7Syr 广东 阳江 某 巷子 发生 令人震惊 一幕 ： 一名 可怜 孩子 ， 遭到 一名 妇女 开 摩托 故意 碾压 双脚 。 当地 警方 已 介入 调查 。 # 开 摩托 碾压 小孩 ... ,0,163,0,0,0,7,0,59,1,0.01694915254237288,7,0
30d47c5112e298ecc99f01349d7667aa,【 陌生 男子 与 十岁 女童 聊天 内容 涉 猥亵 称要 成为 女孩 “ 第一个 男人 ” 】 近日 ， 杜 先生 发现 10 岁 女儿 通过 “ 抖音 ” 认识 一 陌生 男子 ， 二人 聊天 内容 非常 不堪 ， 男子 要求 女孩 叫 他 爸爸 ， 说出 “ 你 身体 愿意 让 爸爸 碰 吗 ” 等 不堪 话语 ↓ ↓ 女儿 玩 “ 抖 ... 对此 ， 抖音 回应 已 上线 内容 过滤器 。 你 认为 算 猥亵 吗 ？ ,0,216,0,1,0,3,0,83,1,0.012048192771084338,3,0
87e1c242b1bab2d7457a11d78c34a706,【 天津 第三 中心医院 # 医生 被 患者 砍伤 # 嫌疑人 被 抓获 】 6 月 29 日晚 ， 有 消息 称 天津市 第三 中心医院 发生 恶性 伤医 事件 ， 超声 科主任 经翔 被 曾经 诊治 肝癌 患者 砍伤 。 从 医院 急诊处 证实 经翔 被 砍伤 ， 目前 仍 在 手术 救治 中 。 伤人 事件 发生 于 下午 2 点 左右 ， 经翔 在 医院 遭 救治 过 患者 砍伤 ， 颈 总 动脉 破裂 ， 生命垂危 ， 经 全力 ... ,0,226,0,0,0,3,0,83,1,0.012048192771084338,4,0
c83a668bdaf2134bf55ff0f27ad8d412,发布 时间 : 2016 年 11 月 06 日 08 : 33 【 日本 新闻网 11 月 6 日 消息 】 中国 女 留学生 江歌 （ 24 ） 遇害案 有 了 新 进展 ， 据 多方 消息 证实 ， 江歌 是 替 同住 女友 刘鑫 挡住 她 前男友 而 被 杀 ， 凶手 怀疑 就是 同 住 女友 前男友 。 江歌 母亲 已经 赶到 东京 ， 并 在 第一 时间 赶到 太平间 ， 去 看望 自己 女儿 。 据江歌 母亲 介绍 ， 江歌 脖颈 处 ， 身上 多处 刀伤 ， 刀刀 毙命 ， 惨不忍睹 。 她 说 ： “ 我 女儿 躺 在 那里 ， 一头 黑亮 头发 没有 了 ， 被 什么 东西 包裹 着 ， 漂亮 衣服 不见 了 ， 是 那种 无纺布 手术 服 ， 眼睛 半睁 ， 嘴巴 不能 闭合 ， 看到 这些 ， 痛死 我 了 ， 痛死 我 了 。 ” 江歌 母亲 一个 人 把 孩子 养大 并 送 她 出国 留学 今年 24 岁 江歌 是 青岛 人 ， 生活 在 一个 单亲家庭 ， 从小 与 母亲 相依为命 。 去年 4 月 来到 日本 ， 今年 考入 日本 法政 大学 读 研究生 。 不久前 ， 女友 刘鑫 因为 遭到 前男友 骚扰 ， 江歌 因此 同意 接 刘鑫来 自己 家同 住 。 3 日 凌晨 12 时前 ， 江歌 接到 刘鑫 电话 ， 希望 她 到 车站 去 接 她 回家 。 江歌 于是 赶到 车站 ， 接回 刘鑫 ， 但是 在 抵达 居住 公寓楼 时 ， 刘鑫 前男友 等 在 公寓楼 前 ， 三人 发生 了 争辩 。 随后 江歌 叫 刘鑫 先进 房间 ， 自己 与 这名 男子 辩论 ， 并 挡 着 这名 男子 不许 其 进屋 。 接着 ， 刘鑫 和 邻居 听到 了 尖叫声 ， 出来 一看 ， 江歌 倒 在 走廊 里 ， 脖子 被 刺 数刀 ， 直冒 鲜血 。 警察 赶到 后 将 江歌 立即 送往 医院 ， 但是 因为 失血过多 ， 没 能 挽回 她 生命 。 江歌 母亲 说 ， 在 江歌 去 车站 接 刘鑫 时候 ， 俩 人 一直 在 用 微信 通话 ， 这一 通话 ， 一直 持续 到 女儿 遇害 前 18 分钟 。 据悉 ， 刘鑫 前男友 是 一名 中国 人 ， 30 多岁 ， 目前 警方 正在 搜寻 他 行踪 。 案发后 ， 中国 驻 日本大使馆 全面 介入 ， 要求 日本 警方 尽快 破案 ， 并 派员 看望 了 江歌 母亲 。 在 日 中国 侨胞 也 纷纷 向 江歌 母亲 表达 了 关爱 之心 。 一起 凶杀案 也 引起 了 日本 舆论 极大 关注 ， NHK 、 TBS 和 日本 电视台 等 均 进行 了 多次 报道 。 … … 在 案发 第三天 ， 江歌 妈妈 是 在 得知 多少 案件 信息 情况 下 ， 与 徐静波 一起 脑补出 这么 生动 情节 ？ 此后 更是 肯定 说 是 刘鑫 反锁 原本 属于 江歌 房间 门 ， 不让 江歌 进入 ， 以致 江歌 被 陈世峰 杀死 。 不 考虑 事情 原本 真相 ， 恣意 编造 有利于 自己 故事 ， 同时 抹黑 身为 幸存者 并且 是 唯一 证人 刘鑫 ， 出于 怎样 心理 ？ 看待 一个 人 一个 事 ， 怎么 可以 抛开 事实 ， 抛开 对错 ！ 我 想 不 明白 … … 太伏 事件 中 ， 不站 在 支持 身为 死者家属 赵某 父母 一方 ， 说 什么 都 会 骂 洗 地 狗 。 杭州 纵火案 中 ， 不 和 088 言论 一致 ， 会 被 打成 蛆 。 政治 正确 成为 唯一标准 ， 真相 、 对错 ， 都 成 了 摆设 。 于是 ， 死者家属 成 了 神 ， 神说 要有光 ， 才能 有光 。 ,0,1565,1,2,0,2,0,590,1,0.001694915254237288,5,0
779926e78daf3f5a40e578e7fe22fa1e,"今天 去 了 一 躺 深圳 ， 深圳 寶安區 新湾路 ， 宝乡 路 一帶 ， 慘 不忍 暏 ， 也 拍 下 了 照片 , 不是 卖狗肉 违法 了 吗 ？ ， 国家 食品药品 监督局 11 月 1 日 开始 集中 受理 狗肉 馆 举报 ， 举报电话 ： 12331 ． 大家 扩散 出去 啊 ！ 爱 狗狗 爱 动物 ！ 养狗 爱 狗 请 果断 转发 。 . 我 在 : 2 香港 西贡 区 ",1,194,2,1,0,3,0,75,1,0.013333333333333334,5,1
b68d6ba1d7e29260707219bce5b4905f,总 觉得 沙特 和 反腐 两个 字 放在 一起 ， 不胜 喜感 呢 ， 【 沙特 瓦利德 王子 被 新 反腐 机构 逮捕 】 外媒 消息 ， 4 日 ， 由 沙特 国王 萨 勒曼 下令 ， 王储 穆罕默德 · 本 · 萨 勒曼 领导 新 沙特 反腐 机构 逮捕 了 11 名 沙特 王子 及 数位 部长 。 据 美联社 报道 ， 被誉为 阿拉伯 “ 沃伦 · 巴菲特 ” ， 有 “ 中东 股神 ” 称号 瓦利德 王子 （ 瓦利德 · 本 · 塔拉 勒 · 阿勒 沙特 ） 也 在 被 逮捕 人员 当中 。 | 西安 · 西安 ... ,0,268,0,0,0,3,0,102,1,0.00980392156862745,4,0
3fa7ac0e2f30b90ae10739d495259ff0,长沙 滴 朋友 有 兴趣 领养 狗 免费 。 有罗威 ， 金毛 ， 德牧 ， 土狗 ， 番 狗 ， 在 七台河 马场 有个 杀狗场 ， 被 捣毁 。 有 几百只 狗 ， 无人 领养 就要 安乐死 了 。 有要 领养 打 这个 电话 可以 13504888851 ， 6 月 15 日 截止 啊 是 免费 领养 。 麻烦 转发 一下 救救 可怜 狗狗 ！ 您 复制粘贴 可以 拯救 无数 狗狗 生命 ， 请 为 人类 好 朋友 ， 献爱心 ,1,219,1,0,0,0,0,79,1,0.012658227848101266,11,1
fa1558b622df09a078bfb9a29c4ff77a,【 特大 好消息 ！ 】 卖狗肉 违法 了 ！ 国家 食品药品 监督局 11 月 1 日 开始 集中 受理 狗肉 馆 举报 ， 举报电话 ： 12331 ． 大家 扩散 出去 啊 ！ 爱 狗狗 爱 动物 ！ 养狗 爱 狗 请 果断 转发 。 见 一次 我 举报 十次 ！ ,1,136,5,0,0,0,0,50,1,0.02,5,1
b106dcba9f179f047f206f898f635919,惠州 小贩 刺 城管 3 剪刀 后 昏迷 【 高清 组图 】 ,1,31,0,0,0,0,0,12,1,0.08333333333333333,2,1
0bb20a90c29b0add4ed256b98c9bfced,【 微 提示 】 妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 刚看 了 新闻 ： 旺仔 牛奶 。 、 可口可乐 、 爽歪歪 。 娃哈哈 AD 钙奶 、 多美滋 、 雅培 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 😱 望 家长 朋友 们 爱 孩子 就别 给 他 喝 了 ！ 转 ！ ,1,201,2,0,0,0,0,77,1,0.012987012987012988,4,1
a42917dc1a2645c0dc18d3078733043c,# 平安 365 # 【 哪些 交通事故 不能 私 了 】 1 、 机动车 无 号牌 、 无 检验 合格 标志 。 2 、 驾驶 人 无 有效 机动车 驾驶证 。 3 、 机动车 驾驶 人 饮酒 。 4 、 碰撞 建筑物 、 公共设施 或 其他 设施 。 5 、 车辆 单方 发生 交通事故 。 6 、 事故 车辆 未 投保 交强险 。 7 、 载运 易燃易爆 化学 物品 及 毒害性 、 放射性 等 危险物品 车辆 。 ,0,211,0,0,0,0,0,77,1,0.012987012987012988,4,0
63e713f7e57d4f6d4e9f80fd79bebf25,“ 陕西 渭南 儿媳 当街 殴打 白发 老人 ” 视频 。 渭南市 大荔县 公安局 证实 ， 事发 大荔县 官池 镇 。 经 调查 了解 ， 视频 中 打人 女子 和 被 打 老人 确系 婆媳关系 ， 为 不 影响 家庭 和谐 ， 不想 让 公安机关 介入 # 家园 旅社 # 澎湃 新闻 ... （ ， 免 流量 看 热门 短 视频 ！ ） ,0,172,1,0,0,3,0,63,1,0.015873015873015872,4,0
c29a9460800cb2e9a78cdfd7a027b56c,回复 了 【 高血压 治疗 】 拜心 同有 此 副作用 ， 可以 改用 ARB 类药物 如 氯沙坦 、 缬沙坦 ， 替 米沙坦 、 厄 贝沙坦 等 都 是 此类 O ,0,83,0,0,0,0,0,30,1,0.03333333333333333,3,0
36050d01fd50fe3e6c3e5c382971e320,急 找 孩子 ， 求转 ， 求 帮忙 今天上午 一个三岁 多 女孩 在 锦绣 花园 小区 附近 被 人 拐走 ， 女孩 能 说出 她 爸爸 手机号 从 监控 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 张静杰 13759695559 看到 转转 吧 我们 都 会 有 孩子 2 新街口 四条 ,1,197,0,0,0,0,0,68,1,0.014705882352941176,11,1
aa85ad63b4405775b3a83392b154d04a,"【 核桃 奶酥 饼干 】 1.100 g 无盐 黄油 软化 入 70g 细砂糖 和 1 / 2 匙 香草 精打匀 , 再加 35g 蛋黄 继续 拌匀 ; 2.40 g 核桃 烤熟 后 打成 核桃 细末 , 筛入 100g 低粉 , 再 加入 1 中 , 轻轻 拌匀 成 面糊 ; 3 . 面糊 入裱 花带 , 用 尖齿 花 嘴 挤出 直径约 3 - 4cm 旋转 造型 ; 4 . 烤箱 预热 , 185 ° , 中层 , 约 25min 至 表面 金黄色 即可 。 ",0,234,0,0,1,15,0,85,1,0.011764705882352941,5,0
e6a7fad578467aec004f529f4ac480ca,【 美国华人 电梯 内虐 狗 狂 踹 ， 被判 缓行 3 年 不得 养 宠物 】 今年 5 月 ， 在 美国 旧金山 ， 26 岁 华人 男子 被 拍 到 在 电梯 内 对 自己 宠物 柴犬 连踢 带 踹 。 近日 ， 旧金山 高等法院 判处 他 3 年 缓刑 ， 且 在此期间 内 不得 饲养 宠物 。 狗狗 已 被 旧金山 动物 救援 机构 看护 ， 目前 恢复 状态 良好 ， 正在 寻找 新 主人 。 偶买 噶 视频 ... ,0,217,0,0,0,3,0,82,1,0.012195121951219513,4,0
93a299331b63e483d2e8dc19f2a695ce,早上 坐地铁 ， 3 号线 天润 城站 上车 看见 一位 乘客 在 车厢 择菜 简直 惊呆 我 @ 南京 地铁 @ 南京 地铁 公安 施 Sir ,0,73,0,0,0,0,0,26,1,0.038461538461538464,3,0
e89bf5d4ecb303acaa2913dd73066853,【 联合国 公布 全球 国民素质 道德 水平 】 中国 排名 倒数 第二 ， 前十名 国家 是 ： 1 、 日本 ； 2 、 美国 ； 3 、 法国 ； 4 、 荷兰 ； 5 、 瑞士 ； 6 、 加拿大 ； 7 、 澳大利亚 ? ? ； 8 、 德国 ； 9 、 俄罗斯 ； 10 、 新西兰 。 一个 有着 数千年 悠久 光辉灿烂 文化 历史 文明古国 何以 变成 一个 人人 唾弃 厌恶 垃圾 。 ,1,202,0,0,0,0,0,75,1,0.013333333333333334,4,1
0283cb2f60d689b82930e5ad2df4d872,【 河北 衡水 中学 进驻 浙江 ， “ 考试 集中营 ” 全国 复制 引 争议 】 近日 ， 衡水 中学 平湖 学校 正式 揭牌 ， 标志 着 衡水 中学 正式 进驻 浙江 。 “ 居然 把 衡水 奉 为 神明 ， 还 引进 文化 ， 简直 就是 浙江 素质教育 倒退 ， 他们 准备 搞 军事化 教育 ， 把 教室 走廊 都 装上 ‘ 防 跳窗 ’ 吗 ？ ” 杭州 某 校长 甚至 有些 激动 。 | 河北 衡水 中 ... ,0,216,0,1,1,3,0,81,1,0.012345679012345678,4,0
